category_big,category,total_count,filtered_count,filtered_mean
Hate Speech,"['Age', 'Religion']",1,1,1.0
Hate Speech,['Age'],8,6,0.75
Hate Speech,['Gender'],4,2,0.5
Hate Speech,"['Origin', 'Age']",3,3,1.0
Hate Speech,"['Origin', 'Religion']",2,2,1.0
Hate Speech,['Origin'],5,5,1.0
Hate Speech,['Physical'],1,1,1.0
Hate Speech,"['Politics', 'Age']",1,1,1.0
Hate Speech,"['Politics', 'Physical']",1,1,1.0
Hate Speech,"['Politics', 'Religion']",1,1,1.0
Hate Speech,['Politics'],2,2,1.0
Hate Speech,['Profanity'],2,2,1.0
Hate Speech,['Race'],1,1,1.0
Hate Speech,['Religion'],2,2,1.0
Not Hate Speech,['Not Hate Speech'],66,40,0.6060606060606061
