category_big,category,total_count,filtered_count,filtered_mean
Hate Speech,"['Age', 'Religion']",1,0,0.0
Hate Speech,['Age'],8,1,0.125
Hate Speech,['Gender'],4,0,0.0
Hate Speech,"['Origin', 'Age']",3,0,0.0
Hate Speech,"['Origin', 'Religion']",2,0,0.0
Hate Speech,['Origin'],5,0,0.0
Hate Speech,['Physical'],1,0,0.0
Hate Speech,"['Politics', 'Age']",1,0,0.0
Hate Speech,"['Politics', 'Physical']",1,0,0.0
Hate Speech,"['Politics', 'Religion']",1,0,0.0
Hate Speech,['Politics'],2,0,0.0
Hate Speech,['Profanity'],2,0,0.0
Hate Speech,['Race'],1,0,0.0
Hate Speech,['Religion'],2,0,0.0
Not Hate Speech,['Not Hate Speech'],66,1,0.015151515151515152
